date_time,price
2023-09-12 20:35:10.516,1655700
2023-09-12 20:35:10.519,1655800
2023-09-12 20:35:11.704,1655800
2023-09-12 20:35:16.619,1655900
2023-09-12 20:35:16.623,1655900
2023-09-12 20:35:16.687,1655900
2023-09-12 20:35:16.751,1655900
2023-09-12 20:35:16.824,1655900
2023-09-12 20:35:16.890,1655800
2023-09-12 20:35:16.898,1655800
2023-09-12 20:35:18.141,1655900
2023-09-12 20:35:18.148,1655800
2023-09-12 20:35:18.191,1655900
2023-09-12 20:35:18.809,1655800
2023-09-12 20:35:19.167,1655900
2023-09-12 20:35:21.581,1655900
2023-09-12 20:35:23.387,1655900
2023-09-12 20:35:24.454,1655900
2023-09-12 20:35:24.658,1655900
2023-09-12 20:35:24.878,1655900
2023-09-12 20:35:25.227,1655800
2023-09-12 20:35:25.227,1655800
2023-09-12 20:35:25.227,1655800
2023-09-12 20:35:25.486,1655800
2023-09-12 20:35:25.499,1655800
2023-09-12 20:35:26.608,1655800
2023-09-12 20:35:26.880,1655800
2023-09-12 20:35:30.128,1655800
2023-09-12 20:35:30.715,1655800
2023-09-12 20:35:31.581,1655800
2023-09-12 20:35:31.612,1655700
2023-09-12 20:35:31.612,1655700
2023-09-12 20:35:31.612,1655700
2023-09-12 20:35:33.217,1655800
2023-09-12 20:35:33.400,1655800
2023-09-12 20:35:34.660,1655700
2023-09-12 20:35:34.661,1655800
2023-09-12 20:35:36.403,1655700
2023-09-12 20:35:36.521,1655700
2023-09-12 20:35:38.324,1655800
2023-09-12 20:35:38.701,1655700
2023-09-12 20:35:45.807,1655700
2023-09-12 20:35:47.415,1655600
2023-09-12 20:35:47.415,1655600
2023-09-12 20:35:47.439,1655600
2023-09-12 20:35:47.439,1655600
2023-09-12 20:35:47.439,1655600
2023-09-12 20:35:47.440,1655600
2023-09-12 20:35:47.440,1655600
2023-09-12 20:35:51.385,1655600
2023-09-12 20:35:53.206,1655700
2023-09-12 20:35:59.496,1655700
2023-09-12 20:36:02.773,1655600
2023-09-12 20:36:02.773,1655600
2023-09-12 20:36:02.773,1655600
2023-09-12 20:36:02.773,1655600
2023-09-12 20:36:02.773,1655600
2023-09-12 20:36:03.482,1655600
2023-09-12 20:36:08.791,1655600
2023-09-12 20:36:28.582,1655600
2023-09-12 20:36:29.339,1655600
2023-09-12 20:36:38.763,1655600
2023-09-12 20:36:39.314,1655600
2023-09-12 20:36:43.601,1655500
2023-09-12 20:36:46.497,1655500
2023-09-12 20:36:50.898,1655600
2023-09-12 20:36:53.826,1655600
2023-09-12 20:36:54.420,1655500
2023-09-12 20:37:08.140,1655600
2023-09-12 20:37:10.409,1655500
2023-09-12 20:37:10.513,1655500
2023-09-12 20:37:11.176,1655500
2023-09-12 20:37:11.176,1655500
2023-09-12 20:37:11.176,1655500
2023-09-12 20:37:11.176,1655500
2023-09-12 20:37:11.177,1655500
2023-09-12 20:37:11.177,1655500
2023-09-12 20:37:11.177,1655500
2023-09-12 20:37:11.177,1655500
2023-09-12 20:37:11.178,1655500
2023-09-12 20:37:14.346,1655400
2023-09-12 20:37:18.403,1655500
2023-09-12 20:37:33.651,1655500
2023-09-12 20:37:36.313,1655400
2023-09-12 20:37:44.162,1655400
2023-09-12 20:37:46.583,1655500
2023-09-12 20:37:46.667,1655400
2023-09-12 20:37:51.308,1655500
2023-09-12 20:37:56.323,1655400
2023-09-12 20:37:59.260,1655400
2023-09-12 20:38:01.834,1655500
2023-09-12 20:38:01.834,1655500
2023-09-12 20:38:02.457,1655600
2023-09-12 20:38:02.458,1655600
2023-09-12 20:38:02.458,1655600
2023-09-12 20:38:11.209,1655500
2023-09-12 20:38:21.262,1655600
2023-09-12 20:38:25.633,1655600
2023-09-12 20:38:27.230,1655500
2023-09-12 20:38:28.328,1655500
2023-09-12 20:38:28.634,1655600
2023-09-12 20:38:39.729,1655500
2023-09-12 20:38:45.200,1655500
2023-09-12 20:38:47.198,1655500
2023-09-12 20:38:49.587,1655500
2023-09-12 20:38:54.504,1655500
2023-09-12 20:38:58.736,1655500
2023-09-12 20:39:01.239,1655500
2023-09-12 20:39:04.647,1655500
2023-09-12 20:39:09.816,1655600
2023-09-12 20:39:09.816,1655600
2023-09-12 20:39:09.817,1655700
2023-09-12 20:39:10.516,1655500
2023-09-12 20:39:16.219,1655700
2023-09-12 20:39:24.488,1655700
2023-09-12 20:39:25.880,1655700
2023-09-12 20:39:46.287,1655700
2023-09-12 20:39:57.447,1655700
2023-09-12 20:40:00.700,1655700
2023-09-12 20:40:00.700,1655700
2023-09-12 20:40:00.700,1655700
2023-09-12 20:40:01.420,1655700
2023-09-12 20:40:04.951,1655800
2023-09-12 20:40:05.701,1655800
2023-09-12 20:40:07.291,1655800
2023-09-12 20:40:07.316,1655800
2023-09-12 20:40:10.117,1655900
2023-09-12 20:40:11.292,1655900
2023-09-12 20:40:11.355,1655900
2023-09-12 20:40:11.355,1655900
2023-09-12 20:40:11.355,1655900
2023-09-12 20:40:11.355,1655900
2023-09-12 20:40:11.355,1655900
2023-09-12 20:40:11.529,1656000
2023-09-12 20:40:11.617,1656000
2023-09-12 20:40:11.617,1656000
2023-09-12 20:40:11.620,1656000
2023-09-12 20:40:11.837,1656000
2023-09-12 20:40:11.840,1656000
2023-09-12 20:40:12.278,1656000
2023-09-12 20:40:17.120,1655900
2023-09-12 20:40:17.374,1656000
2023-09-12 20:40:17.789,1656000
2023-09-12 20:40:18.564,1656000
2023-09-12 20:40:21.992,1656000
2023-09-12 20:40:22.654,1655900
2023-09-12 20:40:22.896,1655900
2023-09-12 20:40:22.896,1656000
2023-09-12 20:40:23.194,1655900
2023-09-12 20:40:24.352,1656000
2023-09-12 20:40:27.822,1656000
2023-09-12 20:40:29.296,1656000
2023-09-12 20:40:29.435,1656000
2023-09-12 20:40:29.488,1656000
2023-09-12 20:40:29.743,1656000
2023-09-12 20:40:30.100,1656000
2023-09-12 20:40:30.736,1656000
2023-09-12 20:40:37.299,1656000
2023-09-12 20:40:37.485,1655900
2023-09-12 20:40:38.289,1655900
2023-09-12 20:40:39.218,1655900
2023-09-12 20:40:41.769,1655900
2023-09-12 20:40:43.970,1655900
2023-09-12 20:40:47.194,1656000
2023-09-12 20:40:52.318,1656000
2023-09-12 20:40:52.319,1656000
2023-09-12 20:40:52.319,1656000
2023-09-12 20:40:52.319,1656000
2023-09-12 20:40:52.448,1656000
2023-09-12 20:40:52.448,1656000
2023-09-12 20:40:52.448,1656000
2023-09-12 20:40:53.431,1656000
2023-09-12 20:40:53.437,1656000
2023-09-12 20:40:53.437,1656000
2023-09-12 20:40:53.437,1656000
2023-09-12 20:40:53.437,1656000
2023-09-12 20:40:53.437,1656000
2023-09-12 20:40:53.437,1656000
2023-09-12 20:40:53.437,1656000
2023-09-12 20:40:53.437,1656000
2023-09-12 20:40:53.553,1656100
2023-09-12 20:40:53.620,1656100
2023-09-12 20:40:53.628,1656100
2023-09-12 20:40:53.796,1656000
2023-09-12 20:40:54.212,1656100
2023-09-12 20:40:58.908,1656000
2023-09-12 20:41:00.650,1656100
2023-09-12 20:41:01.228,1656100
2023-09-12 20:41:02.100,1656100
2023-09-12 20:41:02.510,1656000
2023-09-12 20:41:02.613,1656100
2023-09-12 20:41:02.935,1656100
2023-09-12 20:41:04.472,1656100
2023-09-12 20:41:05.110,1656100
2023-09-12 20:41:06.328,1656100
2023-09-12 20:41:07.758,1656100
2023-09-12 20:41:07.859,1656100
2023-09-12 20:41:08.594,1656000
2023-09-12 20:41:11.844,1656100
2023-09-12 20:41:13.531,1656000
2023-09-12 20:41:13.746,1656100
2023-09-12 20:41:14.110,1656000
2023-09-12 20:41:16.811,1656000
2023-09-12 20:41:16.986,1656000
2023-09-12 20:41:17.110,1656000
2023-09-12 20:41:19.527,1656100
2023-09-12 20:41:20.990,1656100
2023-09-12 20:41:23.160,1656100
2023-09-12 20:41:24.233,1656100
2023-09-12 20:41:24.392,1656100
2023-09-12 20:41:25.212,1656100
2023-09-12 20:41:25.624,1656100
2023-09-12 20:41:26.427,1656100
2023-09-12 20:41:26.786,1656100
2023-09-12 20:41:27.485,1656100
2023-09-12 20:41:30.368,1656100
2023-09-12 20:41:32.581,1656100
2023-09-12 20:41:34.760,1656100
2023-09-12 20:41:36.550,1656000
2023-09-12 20:41:36.603,1656100
2023-09-12 20:41:37.328,1656100
2023-09-12 20:41:38.116,1656100
2023-09-12 20:41:40.897,1656100
2023-09-12 20:41:43.449,1656100
2023-09-12 20:41:44.625,1656100
2023-09-12 20:41:45.542,1656100
2023-09-12 20:41:50.301,1656100
2023-09-12 20:41:54.129,1656100
2023-09-12 20:41:55.533,1656100
2023-09-12 20:41:55.565,1656100
2023-09-12 20:41:56.177,1656100
2023-09-12 20:41:56.320,1656000
2023-09-12 20:41:56.380,1656100
2023-09-12 20:41:56.396,1656100
2023-09-12 20:42:05.478,1656100
2023-09-12 20:42:06.160,1656000
2023-09-12 20:42:10.748,1656000
2023-09-12 20:42:11.511,1656100
2023-09-12 20:42:11.680,1656100
2023-09-12 20:42:11.693,1656100
2023-09-12 20:42:12.533,1656100
2023-09-12 20:42:16.862,1656000
2023-09-12 20:42:20.856,1656100
2023-09-12 20:42:22.246,1656100
2023-09-12 20:42:30.473,1656100
2023-09-12 20:42:31.452,1656000
2023-09-12 20:42:35.882,1656100
2023-09-12 20:42:43.521,1656100
2023-09-12 20:42:44.751,1656100
2023-09-12 20:42:46.280,1656100
2023-09-12 20:42:48.162,1656100
2023-09-12 20:42:56.918,1656100
2023-09-12 20:43:00.885,1656100
2023-09-12 20:43:00.886,1656100
2023-09-12 20:43:00.886,1656100
2023-09-12 20:43:06.814,1656100
2023-09-12 20:43:07.440,1656100
2023-09-12 20:43:08.196,1656100
2023-09-12 20:43:08.250,1656100
2023-09-12 20:43:12.221,1656100
2023-09-12 20:43:12.296,1656100
2023-09-12 20:43:12.357,1656100
2023-09-12 20:43:13.964,1656100
2023-09-12 20:43:16.384,1656100
2023-09-12 20:43:18.147,1656100
2023-09-12 20:43:19.176,1656100
2023-09-12 20:43:20.375,1656100
2023-09-12 20:43:21.210,1656100
2023-09-12 20:43:27.897,1656000
2023-09-12 20:43:27.897,1656000
2023-09-12 20:43:27.897,1656000
2023-09-12 20:43:27.897,1656000
2023-09-12 20:43:27.897,1656000
2023-09-12 20:43:27.897,1656000
2023-09-12 20:43:27.897,1656000
2023-09-12 20:43:27.897,1656000
2023-09-12 20:43:27.897,1656000
2023-09-12 20:43:31.300,1656000
2023-09-12 20:43:36.922,1656000
2023-09-12 20:43:37.446,1656000
2023-09-12 20:43:38.640,1656000
2023-09-12 20:43:41.450,1655900
2023-09-12 20:43:41.516,1655900
2023-09-12 20:43:41.533,1655900
2023-09-12 20:43:41.533,1655800
2023-09-12 20:43:41.627,1655800
2023-09-12 20:43:43.553,1656000
2023-09-12 20:43:47.900,1655800
2023-09-12 20:43:48.908,1655800
2023-09-12 20:43:49.821,1655800
2023-09-12 20:43:51.360,1655700
2023-09-12 20:43:51.393,1655700
2023-09-12 20:43:52.307,1655800
2023-09-12 20:43:54.123,1655700
2023-09-12 20:43:54.415,1655700
2023-09-12 20:43:54.415,1655700
2023-09-12 20:43:54.843,1655700
2023-09-12 20:43:55.182,1655700
2023-09-12 20:43:57.278,1655700
2023-09-12 20:43:57.592,1655700
2023-09-12 20:43:58.488,1655700
2023-09-12 20:43:59.927,1655700
2023-09-12 20:43:59.946,1655700
2023-09-12 20:44:05.103,1655700
2023-09-12 20:44:05.697,1655700
2023-09-12 20:44:06.486,1655600
2023-09-12 20:44:06.498,1655600
2023-09-12 20:44:06.625,1655600
2023-09-12 20:44:07.507,1655600
2023-09-12 20:44:07.507,1655600
2023-09-12 20:44:11.936,1655700
2023-09-12 20:44:13.652,1655700
2023-09-12 20:44:15.358,1655700
2023-09-12 20:44:15.512,1655700
2023-09-12 20:44:17.363,1655700
2023-09-12 20:44:19.660,1655700
2023-09-12 20:44:20.483,1655700
2023-09-12 20:44:22.470,1655700
2023-09-12 20:44:26.242,1655700
2023-09-12 20:44:28.828,1655800
2023-09-12 20:44:29.995,1655600
2023-09-12 20:44:32.398,1655600
2023-09-12 20:44:36.697,1655700
2023-09-12 20:44:38.135,1655700
2023-09-12 20:44:39.236,1655700
2023-09-12 20:44:39.349,1655800
2023-09-12 20:44:45.306,1655700
2023-09-12 20:44:45.436,1655600
2023-09-12 20:44:48.264,1655800
2023-09-12 20:44:50.765,1655700
2023-09-12 20:44:57.486,1655700
2023-09-12 20:44:57.488,1655700
2023-09-12 20:45:03.112,1655700
2023-09-12 20:45:03.641,1655700
2023-09-12 20:45:04.263,1655700
2023-09-12 20:45:04.263,1655700
2023-09-12 20:45:04.661,1655600
2023-09-12 20:45:06.959,1655600
2023-09-12 20:45:06.959,1655600
2023-09-12 20:45:06.959,1655600
2023-09-12 20:45:06.959,1655600
2023-09-12 20:45:06.959,1655600
2023-09-12 20:45:06.959,1655600
2023-09-12 20:45:06.959,1655600
2023-09-12 20:45:06.959,1655600
2023-09-12 20:45:06.959,1655600
2023-09-12 20:45:06.959,1655600
2023-09-12 20:45:06.959,1655600
2023-09-12 20:45:06.959,1655600
2023-09-12 20:45:06.959,1655600
2023-09-12 20:45:06.959,1655600
2023-09-12 20:45:09.754,1655500
2023-09-12 20:45:09.889,1655500
2023-09-12 20:45:09.890,1655500
2023-09-12 20:45:10.990,1655500
2023-09-12 20:45:12.406,1655500
2023-09-12 20:45:13.397,1655500
2023-09-12 20:45:14.748,1655500
2023-09-12 20:45:15.360,1655600
2023-09-12 20:45:15.360,1655600
2023-09-12 20:45:15.360,1655600
2023-09-12 20:45:15.360,1655600
2023-09-12 20:45:15.487,1655600
2023-09-12 20:45:16.587,1655600
2023-09-12 20:45:20.532,1655600
2023-09-12 20:45:21.570,1655600
2023-09-12 20:45:24.496,1655700
2023-09-12 20:45:24.496,1655700
2023-09-12 20:45:24.496,1655700
2023-09-12 20:45:24.577,1655800
2023-09-12 20:45:35.277,1655700
2023-09-12 20:45:56.918,1655600
2023-09-12 20:45:56.919,1655600
2023-09-12 20:45:56.919,1655600
2023-09-12 20:45:56.919,1655600
2023-09-12 20:45:56.919,1655600
2023-09-12 20:45:56.919,1655600
2023-09-12 20:45:56.919,1655600
2023-09-12 20:46:01.718,1655500
2023-09-12 20:46:04.502,1655500
2023-09-12 20:46:04.528,1655500
2023-09-12 20:46:06.355,1655500
2023-09-12 20:46:10.653,1655500
2023-09-12 20:46:14.172,1655600
2023-09-12 20:46:14.172,1655600
2023-09-12 20:46:14.384,1655600
2023-09-12 20:46:19.615,1655500
2023-09-12 20:46:19.630,1655700
2023-09-12 20:46:26.334,1655600
2023-09-12 20:46:27.589,1655700
2023-09-12 20:46:27.589,1655700
2023-09-12 20:46:29.894,1655600
2023-09-12 20:46:31.955,1655600
2023-09-12 20:46:44.682,1655700
2023-09-12 20:46:51.530,1655600
2023-09-12 20:46:52.431,1655700
2023-09-12 20:47:03.715,1655600
2023-09-12 20:47:03.715,1655600
2023-09-12 20:47:06.284,1655600
2023-09-12 20:47:08.330,1655500
2023-09-12 20:47:11.630,1655500
2023-09-12 20:47:13.991,1655600
2023-09-12 20:47:14.369,1655500
2023-09-12 20:47:16.409,1655500
2023-09-12 20:47:20.946,1655400
2023-09-12 20:47:21.184,1655400
2023-09-12 20:47:27.222,1655500
2023-09-12 20:47:28.986,1655400
2023-09-12 20:47:32.268,1655400
2023-09-12 20:47:32.987,1655400
2023-09-12 20:47:33.115,1655400
2023-09-12 20:47:33.331,1655400
2023-09-12 20:47:33.860,1655400
2023-09-12 20:47:34.568,1655400
2023-09-12 20:47:37.793,1655400
2023-09-12 20:47:48.453,1655300
2023-09-12 20:47:48.606,1655300
2023-09-12 20:47:48.662,1655300
2023-09-12 20:47:51.230,1655300
2023-09-12 20:47:54.370,1655300
2023-09-12 20:47:57.177,1655300
2023-09-12 20:47:57.538,1655300
2023-09-12 20:47:58.937,1655300
2023-09-12 20:48:00.916,1655300
2023-09-12 20:48:02.516,1655300
2023-09-12 20:48:02.890,1655300
2023-09-12 20:48:09.829,1655400
2023-09-12 20:48:12.611,1655300
2023-09-12 20:48:12.981,1655400
2023-09-12 20:48:14.844,1655300
2023-09-12 20:48:20.471,1655300
2023-09-12 20:48:21.361,1655400
2023-09-12 20:48:24.102,1655400
2023-09-12 20:48:25.616,1655400
2023-09-12 20:48:36.823,1655500
2023-09-12 20:48:50.334,1655500
2023-09-12 20:48:51.300,1655400
2023-09-12 20:48:51.812,1655500
2023-09-12 20:48:54.267,1655500
2023-09-12 20:48:55.390,1655400
2023-09-12 20:49:05.818,1655500
2023-09-12 20:49:06.525,1655500
2023-09-12 20:49:06.994,1655500
2023-09-12 20:49:08.370,1655500
2023-09-12 20:49:14.554,1655500
2023-09-12 20:49:16.270,1655500
2023-09-12 20:49:17.114,1655400
2023-09-12 20:49:17.114,1655500
2023-09-12 20:49:26.522,1655500
2023-09-12 20:49:37.794,1655500
2023-09-12 20:49:43.205,1655500
2023-09-12 20:49:45.686,1655500
2023-09-12 20:50:04.207,1655500
2023-09-12 20:50:04.208,1655500
2023-09-12 20:50:04.336,1655500
2023-09-12 20:50:04.750,1655500
2023-09-12 20:50:04.890,1655400
2023-09-12 20:50:05.137,1655500
2023-09-12 20:50:07.816,1655400
2023-09-12 20:50:14.202,1655400
2023-09-12 20:50:17.342,1655400
2023-09-12 20:50:18.160,1655400
2023-09-12 20:50:18.160,1655400
2023-09-12 20:50:18.160,1655400
2023-09-12 20:50:18.160,1655400
2023-09-12 20:50:18.160,1655400
2023-09-12 20:50:18.161,1655400
2023-09-12 20:50:18.161,1655400
2023-09-12 20:50:18.164,1655400
2023-09-12 20:50:18.237,1655400
2023-09-12 20:50:25.463,1655300
2023-09-12 20:50:31.123,1655300
2023-09-12 20:50:31.748,1655300
2023-09-12 20:50:32.510,1655400
2023-09-12 20:50:33.225,1655300
2023-09-12 20:50:36.282,1655300
2023-09-12 20:50:36.944,1655300
2023-09-12 20:50:37.561,1655200
2023-09-12 20:50:37.699,1655200
2023-09-12 20:50:37.802,1655200
2023-09-12 20:50:38.105,1655200
2023-09-12 20:50:40.320,1655200
2023-09-12 20:50:40.439,1655200
2023-09-12 20:50:40.439,1655200
2023-09-12 20:50:40.465,1655200
2023-09-12 20:50:40.465,1655200
2023-09-12 20:50:40.465,1655200
2023-09-12 20:50:40.465,1655200
2023-09-12 20:50:44.317,1655300
2023-09-12 20:50:45.279,1655200
2023-09-12 20:50:45.454,1655200
2023-09-12 20:50:47.460,1655200
2023-09-12 20:50:49.755,1655200
2023-09-12 20:50:50.200,1655200
2023-09-12 20:50:54.705,1655200
2023-09-12 20:50:55.682,1655200
2023-09-12 20:50:56.552,1655200
2023-09-12 20:50:56.801,1655200
2023-09-12 20:51:00.480,1655300
2023-09-12 20:51:05.992,1655200
2023-09-12 20:51:06.319,1655200
2023-09-12 20:51:07.864,1655100
2023-09-12 20:51:07.864,1655200
2023-09-12 20:51:08.160,1655100
2023-09-12 20:51:08.620,1655100
2023-09-12 20:51:14.237,1655100
2023-09-12 20:51:15.929,1655100
2023-09-12 20:51:18.275,1655100
2023-09-12 20:51:18.275,1655000
2023-09-12 20:51:18.295,1655200
2023-09-12 20:51:18.388,1655100
2023-09-12 20:51:18.388,1655100
2023-09-12 20:51:18.441,1655100
2023-09-12 20:51:18.477,1655100
2023-09-12 20:51:20.458,1655100
2023-09-12 20:51:21.137,1655100
2023-09-12 20:51:26.925,1655100
2023-09-12 20:51:27.684,1655100
2023-09-12 20:51:28.383,1655100
2023-09-12 20:51:32.424,1655000
2023-09-12 20:51:33.873,1655100
2023-09-12 20:51:34.184,1655000
2023-09-12 20:51:34.580,1655200
2023-09-12 20:51:34.793,1655100
2023-09-12 20:51:34.963,1655000
2023-09-12 20:51:41.197,1655000
2023-09-12 20:51:43.942,1655100
2023-09-12 20:51:50.359,1655000
2023-09-12 20:51:53.259,1655000
2023-09-12 20:51:53.259,1655000
2023-09-12 20:51:53.259,1655000
2023-09-12 20:51:53.259,1655000
2023-09-12 20:51:56.976,1654900
2023-09-12 20:51:56.995,1654900
2023-09-12 20:51:58.117,1654900
2023-09-12 20:51:58.142,1654900
2023-09-12 20:51:58.298,1655000
2023-09-12 20:51:59.235,1654900
2023-09-12 20:51:59.964,1654900
2023-09-12 20:52:01.428,1654900
2023-09-12 20:52:02.395,1654900
2023-09-12 20:52:05.321,1654900
2023-09-12 20:52:08.751,1654900
2023-09-12 20:52:09.986,1654900
2023-09-12 20:52:10.698,1654800
2023-09-12 20:52:10.698,1654900
2023-09-12 20:52:10.884,1654900
2023-09-12 20:52:11.179,1654800
2023-09-12 20:52:11.199,1654800
2023-09-12 20:52:11.600,1654800
2023-09-12 20:52:14.215,1654800
2023-09-12 20:52:14.251,1654800
2023-09-12 20:52:15.202,1654900
2023-09-12 20:52:16.343,1654900
2023-09-12 20:52:20.275,1654900
2023-09-12 20:52:20.753,1654900
2023-09-12 20:52:25.639,1654900
2023-09-12 20:52:25.685,1654900
2023-09-12 20:52:25.757,1654900
2023-09-12 20:52:25.928,1654900
2023-09-12 20:52:27.370,1654900
2023-09-12 20:52:31.156,1655000
2023-09-12 20:52:31.256,1655000
2023-09-12 20:52:31.256,1655000
2023-09-12 20:52:32.451,1654900
2023-09-12 20:52:32.816,1654900
2023-09-12 20:52:34.237,1654900
2023-09-12 20:52:37.404,1655000
2023-09-12 20:52:37.404,1655000
2023-09-12 20:52:37.404,1655000
2023-09-12 20:52:37.404,1655000
2023-09-12 20:52:37.553,1654900
2023-09-12 20:52:37.821,1654900
2023-09-12 20:52:39.510,1655000
2023-09-12 20:52:42.590,1655100
2023-09-12 20:52:45.630,1655000
2023-09-12 20:52:46.848,1654900
2023-09-12 20:52:49.875,1655100
2023-09-12 20:52:53.553,1655100
2023-09-12 20:52:58.725,1655100
2023-09-12 20:53:00.158,1655100
2023-09-12 20:53:06.184,1655000
2023-09-12 20:53:06.311,1655000
2023-09-12 20:53:06.311,1655000
2023-09-12 20:53:06.311,1655000
2023-09-12 20:53:10.950,1655000
2023-09-12 20:53:12.522,1655000
2023-09-12 20:53:25.980,1654900
2023-09-12 20:53:26.331,1655000
2023-09-12 20:53:29.290,1655100
2023-09-12 20:53:37.363,1655000
2023-09-12 20:53:37.876,1655000
2023-09-12 20:53:40.131,1655000
2023-09-12 20:53:49.254,1654900
2023-09-12 20:54:00.477,1655000
2023-09-12 20:54:01.733,1654900
2023-09-12 20:54:01.733,1654900
2023-09-12 20:54:01.733,1654900
2023-09-12 20:54:01.733,1654900
2023-09-12 20:54:01.733,1654900
2023-09-12 20:54:01.733,1654900
2023-09-12 20:54:01.733,1654900
2023-09-12 20:54:06.160,1654900
2023-09-12 20:54:09.349,1654800
2023-09-12 20:54:10.392,1654800
2023-09-12 20:54:12.140,1654800
2023-09-12 20:54:12.320,1654800
2023-09-12 20:54:16.352,1654800
2023-09-12 20:54:16.700,1654800
2023-09-12 20:54:17.429,1654800
2023-09-12 20:54:23.693,1654800
2023-09-12 20:54:26.290,1654800
2023-09-12 20:54:26.360,1654900
2023-09-12 20:54:26.360,1654900
2023-09-12 20:54:26.370,1654900
2023-09-12 20:54:26.370,1654900
2023-09-12 20:54:26.370,1654900
2023-09-12 20:54:30.296,1654900
2023-09-12 20:54:30.673,1654900
2023-09-12 20:54:34.903,1655000
2023-09-12 20:54:37.223,1654900
2023-09-12 20:54:38.410,1654900
2023-09-12 20:54:42.778,1654900
2023-09-12 20:54:44.179,1654800
2023-09-12 20:54:45.695,1655000
2023-09-12 20:54:53.650,1655000
2023-09-12 20:54:58.354,1655000
2023-09-12 20:55:00.716,1655000
